sweep,label,agent,opp,seed,swap,ours,theirs,win
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11024,1,90832.0,137831.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11025,0,88491.0,139926.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11025,1,90430.0,140368.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11026,0,90276.0,133996.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11026,1,82116.0,126720.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11027,0,82380.0,127760.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11027,1,82380.0,127760.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11028,0,117096.0,174666.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11028,1,114700.0,174923.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11029,0,89972.0,144331.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11029,1,75432.0,146599.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11030,0,86427.0,141868.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11030,1,86427.0,141868.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11031,0,108990.0,165211.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11031,1,110214.0,165290.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11032,0,89287.0,149743.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11032,1,97818.0,153303.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11033,0,90137.0,126225.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11033,1,91220.0,133014.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11034,0,87720.0,140562.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11034,1,84838.0,134398.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11035,0,77296.0,123142.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11035,1,68809.0,133555.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11036,0,105111.0,156503.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11036,1,104572.0,157568.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11037,0,91021.0,153843.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11037,1,92930.0,153858.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11038,0,98180.0,147487.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11038,1,97476.0,147896.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11039,0,94600.0,146779.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11039,1,95242.0,146915.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11040,0,106415.0,154537.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11040,1,107498.0,152600.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11041,0,116858.0,160277.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11041,1,117667.0,160168.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11042,0,81709.0,122857.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11042,1,82114.0,123041.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11043,0,118730.0,167166.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11043,1,120306.0,167982.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11044,0,83187.0,137214.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11044,1,84272.0,136679.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11045,0,78320.0,144854.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11045,1,78892.0,144979.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11046,0,120859.0,174831.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11046,1,123414.0,174351.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11047,0,104509.0,147093.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11047,1,104902.0,147987.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11048,0,93239.0,135651.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11048,1,89955.0,139184.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11049,0,98145.0,135783.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11049,1,97002.0,137786.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11050,0,112704.0,164446.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11050,1,97689.0,154982.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11051,0,77782.0,126462.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11051,1,77877.0,123543.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11052,0,101128.0,152531.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11052,1,90810.0,145693.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11053,0,94429.0,152342.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11053,1,95215.0,152181.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11054,0,90890.0,149249.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11054,1,85146.0,152954.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11055,0,96095.0,154625.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11055,1,96095.0,154625.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11056,0,90865.0,151424.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11056,1,90865.0,151424.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11057,0,105682.0,150206.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11057,1,96829.0,142015.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11058,0,85346.0,141224.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11058,1,85346.0,141224.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11059,0,64352.0,127047.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11059,1,64262.0,128468.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11060,0,88937.0,150726.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11060,1,87957.0,150709.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11061,0,89658.0,146145.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11061,1,89658.0,146145.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11062,0,83272.0,144846.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11062,1,94965.0,152230.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11063,0,86034.0,121050.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11063,1,87831.0,120424.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11000,0,120764.0,126801.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11000,1,123932.0,122693.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11001,0,106235.0,105751.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11001,1,87795.0,94257.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11002,0,123734.0,115026.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11002,1,123734.0,115026.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11003,0,117074.0,115129.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11003,1,118281.0,116876.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11004,0,114247.0,103211.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11004,1,111681.0,116318.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11005,0,106881.0,104315.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11005,1,111822.0,103775.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11006,0,108960.0,114322.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11006,1,109741.0,113721.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11007,0,112680.0,123616.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11007,1,111267.0,126452.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11008,0,113609.0,127418.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11008,1,112824.0,127731.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11009,0,113798.0,107519.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11009,1,114242.0,105689.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11010,0,108333.0,107881.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11010,1,101690.0,104010.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11011,0,111928.0,108766.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11011,1,109362.0,108976.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11012,0,121661.0,116934.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11012,1,121408.0,121659.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11013,0,112823.0,109525.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11013,1,113724.0,110876.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11014,0,104684.0,110854.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11014,1,104683.0,110581.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11015,0,97585.0,112310.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11015,1,89285.0,92991.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11016,0,115966.0,120144.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11016,1,114964.0,119053.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11017,0,98253.0,104787.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11017,1,90800.0,99494.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11018,0,114769.0,117308.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11018,1,121482.0,120769.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11019,0,84348.0,83957.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11019,1,78823.0,81046.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11020,0,116385.0,123229.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11020,1,117140.0,117035.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11021,0,122259.0,116751.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11021,1,109750.0,124054.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11022,0,96132.0,116971.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11022,1,105023.0,123280.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11023,0,114448.0,116107.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11023,1,114419.0,119111.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11024,0,103315.0,106229.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11024,1,111437.0,111411.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11025,0,96052.0,114755.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11025,1,95242.0,106030.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11026,0,116566.0,117685.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11026,1,116662.0,117457.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11027,0,112749.0,127979.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11027,1,121303.0,125645.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11028,0,124914.0,122640.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11028,1,102180.0,121774.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11029,0,96308.0,90485.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11029,1,95461.0,104846.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11030,0,123755.0,119362.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11030,1,104121.0,116914.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11031,0,121134.0,116464.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11031,1,116381.0,116226.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11032,0,95599.0,93464.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11032,1,100673.0,94129.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11033,0,105329.0,104870.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11033,1,104855.0,104093.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11034,0,120455.0,114184.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11034,1,126023.0,125060.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11035,0,101056.0,98669.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11035,1,101035.0,98678.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11036,0,111839.0,106692.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11036,1,120947.0,113322.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11037,0,129752.0,120342.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11037,1,132642.0,121118.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11038,0,111985.0,118229.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11038,1,112676.0,116314.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11039,0,108433.0,108416.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11039,1,108433.0,108416.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11040,0,118872.0,118603.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11040,1,116224.0,114753.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11041,0,97005.0,100140.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11041,1,92632.0,100256.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11042,0,99584.0,109247.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11042,1,105628.0,104313.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11043,0,116359.0,116020.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11043,1,100904.0,107530.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11044,0,75821.0,77566.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11044,1,81554.0,83367.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11045,0,116146.0,114890.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11045,1,117475.0,114861.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11046,0,101417.0,95165.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11046,1,95456.0,105157.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11047,0,118707.0,114419.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11047,1,118471.0,116483.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11048,0,117587.0,117535.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11048,1,102956.0,100225.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11049,0,92208.0,85927.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11049,1,92091.0,96096.0,0
