sweep,label,opponent,n_episodes,wins,win_rate,wilson_lo,wilson_hi,baseline_label,paired_wins,paired_losses,paired_ties,mcnemar_z,mean_bank_ours,mean_bank_opponent
hire_frontier,last27,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,92026.3,151087.3
hire_frontier,last28,ALL,384,58,0.151042,0.118692,0.190304,v9-base,0,3,381,-1.7321,99968.6,136233.2
hire_frontier,last28,opp_adaptive,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,95722.3,147705.1
hire_frontier,last28,opp_c03,128,58,0.453125,0.369506,0.539475,v9-base,0,3,125,-1.7321,107704.9,110253.7
hire_frontier,last28,opp_c25,128,0,0.0,0.0,0.029138,v9-base,0,0,128,,96478.7,150740.8
hire_frontier,v9-base,ALL,384,61,0.158854,0.125697,0.19877,,,,,,99938.7,136262.8
hire_frontier,v9-base,opp_adaptive,128,0,0.0,0.0,0.029138,,,,,,95709.3,147706.8
hire_frontier,v9-base,opp_c03,128,61,0.476562,0.391987,0.562504,,,,,,107710.1,110253.0
hire_frontier,v9-base,opp_c25,128,0,0.0,0.0,0.029138,,,,,,96396.8,150828.8
mix_recheck,care_mult=0.2,ALL,288,29,0.100694,0.071027,0.140874,v9-base,4,30,254,-4.459,96363.2,134744.3
mix_recheck,care_mult=0.2,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,91072.1,145183.5
mix_recheck,care_mult=0.2,opp_c03,96,29,0.302083,0.21931,0.400087,v9-base,4,30,62,-4.459,105027.1,109084.8
mix_recheck,care_mult=0.2,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,92990.4,149964.8
mix_recheck,care_mult=0.5,ALL,288,52,0.180556,0.140429,0.229092,v9-base,10,13,265,-0.6255,97988.0,131701.4
mix_recheck,care_mult=0.5,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,94408.7,143066.2
mix_recheck,care_mult=0.5,opp_c03,96,52,0.541667,0.442314,0.637813,v9-base,10,13,73,-0.6255,105947.8,106321.8
mix_recheck,care_mult=0.5,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,93607.4,145716.0
mix_recheck,drop_threshold=2,ALL,288,7,0.024306,0.011822,0.049312,v9-base,2,50,236,-6.6564,93811.7,134359.7
mix_recheck,drop_threshold=2,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,91565.7,145680.2
mix_recheck,drop_threshold=2,opp_c03,96,7,0.072917,0.035767,0.142932,v9-base,2,50,44,-6.6564,97265.1,106851.1
mix_recheck,drop_threshold=2,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,92604.2,150547.7
mix_recheck,drop_threshold=25,ALL,288,26,0.090278,0.062352,0.12899,v9-base,9,38,241,-4.2301,96682.3,133230.9
mix_recheck,drop_threshold=25,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,93430.7,144300.0
mix_recheck,drop_threshold=25,opp_c03,96,26,0.270833,0.192037,0.367265,v9-base,9,38,49,-4.2301,103089.9,107360.8
mix_recheck,drop_threshold=25,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,93526.1,148031.8
mix_recheck,liquidate_day=26,ALL,288,51,0.177083,0.137331,0.225337,v9-base,1,5,282,-1.633,98218.3,132891.5
mix_recheck,liquidate_day=26,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,93442.0,143870.1
mix_recheck,liquidate_day=26,opp_c03,96,51,0.53125,0.432154,0.627941,v9-base,1,5,90,-1.633,106696.0,107412.1
mix_recheck,liquidate_day=26,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,94516.9,147392.2
mix_recheck,liquidate_day=29,ALL,288,53,0.184028,0.143534,0.23284,v9-base,0,2,286,-1.4142,99040.1,132789.8
mix_recheck,liquidate_day=29,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,94539.2,143656.4
mix_recheck,liquidate_day=29,opp_c03,96,53,0.552083,0.452515,0.647644,v9-base,0,2,94,-1.4142,107339.3,107452.6
mix_recheck,liquidate_day=29,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,95241.9,147260.4
mix_recheck,max_quadrants=2,ALL,288,78,0.270833,0.222775,0.324925,v9-base,28,5,255,4.0038,104232.3,133121.8
mix_recheck,max_quadrants=2,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,99870.7,144646.3
mix_recheck,max_quadrants=2,opp_c03,96,78,0.8125,0.722976,0.877976,v9-base,28,5,63,4.0038,111965.8,105516.2
mix_recheck,max_quadrants=2,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,100860.3,149202.9
mix_recheck,max_quadrants=4,ALL,288,24,0.083333,0.056637,0.120999,v9-base,0,31,257,-5.5678,95444.2,133027.1
mix_recheck,max_quadrants=4,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,91206.5,143710.8
mix_recheck,max_quadrants=4,opp_c03,96,24,0.25,0.174138,0.3451,v9-base,0,31,65,-5.5678,103235.3,108033.6
mix_recheck,max_quadrants=4,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,91890.7,147336.8
mix_recheck,melon_tiles=14,ALL,288,61,0.211806,0.168568,0.26263,v9-base,25,19,244,0.9045,101008.8,134593.4
mix_recheck,melon_tiles=14,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,97842.9,147364.7
mix_recheck,melon_tiles=14,opp_c03,96,61,0.635417,0.53565,0.724762,v9-base,25,19,52,0.9045,106569.8,105128.7
mix_recheck,melon_tiles=14,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,98613.9,151286.8
mix_recheck,melon_tiles=18,ALL,288,63,0.21875,0.174878,0.270026,v9-base,26,18,244,1.206,99738.7,135819.9
mix_recheck,melon_tiles=18,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,95263.5,148885.9
mix_recheck,melon_tiles=18,opp_c03,96,63,0.65625,0.556878,0.743598,v9-base,26,18,52,1.206,106887.3,105429.6
mix_recheck,melon_tiles=18,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,97065.3,153144.0
mix_recheck,melon_tiles=4,ALL,288,18,0.0625,0.039896,0.096622,v9-base,7,44,237,-5.181,95051.8,133638.0
mix_recheck,melon_tiles=4,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,92453.5,145485.3
mix_recheck,melon_tiles=4,opp_c03,96,18,0.1875,0.122024,0.277024,v9-base,7,44,45,-5.181,100477.5,107212.2
mix_recheck,melon_tiles=4,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,92224.6,148216.6
mix_recheck,strawberry_cap=20,ALL,288,55,0.190972,0.14976,0.24032,v9-base,10,10,268,0.0,98945.5,132948.7
mix_recheck,strawberry_cap=20,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,95543.4,144104.8
mix_recheck,strawberry_cap=20,opp_c03,96,55,0.572917,0.473041,0.667181,v9-base,10,10,76,0.0,106174.7,107501.3
mix_recheck,strawberry_cap=20,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,95118.5,147240.0
mix_recheck,strawberry_cap=40,ALL,288,55,0.190972,0.14976,0.24032,v9-base,0,0,288,,99283.7,132760.0
mix_recheck,strawberry_cap=40,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,94818.4,143621.5
mix_recheck,strawberry_cap=40,opp_c03,96,55,0.572917,0.473041,0.667181,v9-base,0,0,96,,107568.7,107415.1
mix_recheck,strawberry_cap=40,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,95463.9,147243.5
mix_recheck,strawberry_cap=50,ALL,288,55,0.190972,0.14976,0.24032,v9-base,0,0,288,,99283.7,132760.0
mix_recheck,strawberry_cap=50,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,94818.4,143621.5
mix_recheck,strawberry_cap=50,opp_c03,96,55,0.572917,0.473041,0.667181,v9-base,0,0,96,,107568.7,107415.1
mix_recheck,strawberry_cap=50,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,95463.9,147243.5
mix_recheck,target_cows=10,ALL,288,36,0.125,0.091673,0.1682,v9-base,5,24,259,-3.5282,96663.3,132391.7
mix_recheck,target_cows=10,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,91522.7,142008.5
mix_recheck,target_cows=10,opp_c03,96,36,0.375,0.284725,0.474895,v9-base,5,24,67,-3.5282,105411.1,107266.7
mix_recheck,target_cows=10,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,93056.1,147900.0
mix_recheck,target_cows=6,ALL,288,53,0.184028,0.143534,0.23284,v9-base,17,19,252,-0.3333,99481.3,135276.4
mix_recheck,target_cows=6,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,94524.9,145951.1
mix_recheck,target_cows=6,opp_c03,96,53,0.552083,0.452515,0.647644,v9-base,17,19,60,-0.3333,109016.5,110210.4
mix_recheck,target_cows=6,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,94902.4,149667.7
mix_recheck,target_sheep=4,ALL,288,28,0.097222,0.068123,0.136925,v9-base,6,33,249,-4.3235,98974.5,134101.3
mix_recheck,target_sheep=4,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,94571.6,144500.5
mix_recheck,target_sheep=4,opp_c03,96,28,0.291667,0.210165,0.389201,v9-base,6,33,57,-4.3235,108374.2,110710.3
mix_recheck,target_sheep=4,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,93977.9,147093.3
mix_recheck,target_sheep=8,ALL,288,25,0.086806,0.059487,0.125002,v9-base,7,37,244,-4.5227,96309.2,134277.3
mix_recheck,target_sheep=8,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,94692.8,144287.0
mix_recheck,target_sheep=8,opp_c03,96,25,0.260417,0.183058,0.356212,v9-base,7,37,52,-4.5227,102153.4,111666.9
mix_recheck,target_sheep=8,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,92081.4,146878.1
mix_recheck,v9-base,ALL,288,55,0.190972,0.14976,0.24032,,,,,,99283.7,132760.0
mix_recheck,v9-base,opp_adaptive,96,0,0.0,0.0,0.038477,,,,,,94818.4,143621.5
mix_recheck,v9-base,opp_c03,96,55,0.572917,0.473041,0.667181,,,,,,107568.7,107415.1
mix_recheck,v9-base,opp_c25,96,0,0.0,0.0,0.038477,,,,,,95463.9,147243.5
mix_recheck,water_window_mult=1.6,ALL,288,52,0.180556,0.140429,0.229092,v9-base,10,13,265,-0.6255,99388.1,132350.9
mix_recheck,water_window_mult=1.6,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,95087.9,143401.7
mix_recheck,water_window_mult=1.6,opp_c03,96,52,0.541667,0.442314,0.637813,v9-base,10,13,73,-0.6255,107376.0,106891.3
mix_recheck,water_window_mult=1.6,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,95700.3,146759.8
mix_recheck,water_window_mult=2.8,ALL,288,55,0.190972,0.14976,0.24032,v9-base,11,11,266,0.0,99202.9,133304.4
mix_recheck,water_window_mult=2.8,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,94863.5,144489.0
mix_recheck,water_window_mult=2.8,opp_c03,96,55,0.572917,0.473041,0.667181,v9-base,11,11,74,0.0,107276.2,107431.3
mix_recheck,water_window_mult=2.8,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,95469.2,147993.0
mix_recheck,wheat_late_tiles=10,ALL,288,65,0.225694,0.181207,0.277403,v9-base,11,1,276,2.8868,100612.9,132179.0
mix_recheck,wheat_late_tiles=10,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,95846.6,142743.6
mix_recheck,wheat_late_tiles=10,opp_c03,96,65,0.677083,0.578296,0.762243,v9-base,11,1,84,2.8868,108913.2,107411.3
mix_recheck,wheat_late_tiles=10,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,97078.8,146382.2
mix_recheck,wheat_late_tiles=26,ALL,288,56,0.194444,0.152881,0.244052,v9-base,3,2,283,0.4472,99449.0,132874.5
mix_recheck,wheat_late_tiles=26,opp_adaptive,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,95254.8,143581.5
mix_recheck,wheat_late_tiles=26,opp_c03,96,56,0.583333,0.483368,0.676886,v9-base,3,2,91,0.4472,107688.5,107631.3
mix_recheck,wheat_late_tiles=26,opp_c25,96,0,0.0,0.0,0.038477,v9-base,0,0,96,,95403.7,147410.6
pool_wide,v8,ALL,2880,588,0.204167,0.189843,0.219278,,,,,,97935.0,118556.3
pool_wide,v8,opp_adaptive,192,0,0.0,0.0,0.019616,,,,,,92292.1,152518.3
pool_wide,v8,opp_avikdas,192,192,1.0,0.980384,1.0,,,,,,128607.8,80.0
pool_wide,v8,opp_builder,192,0,0.0,0.0,0.019616,,,,,,88546.6,139868.5
pool_wide,v8,opp_c03,192,3,0.015625,0.005328,0.044925,,,,,,98788.6,112504.3
pool_wide,v8,opp_c04,192,6,0.03125,0.014399,0.066491,,,,,,99355.3,111191.3
pool_wide,v8,opp_c05,192,3,0.015625,0.005328,0.044925,,,,,,98037.2,111774.8
pool_wide,v8,opp_c11,192,0,0.0,0.0,0.019616,,,,,,92165.3,152598.4
pool_wide,v8,opp_c25,192,0,0.0,0.0,0.019616,,,,,,92559.0,156024.3
pool_wide,v8,opp_desyatio,192,0,0.0,0.0,0.019616,,,,,,85942.6,162250.0
pool_wide,v8,opp_ektarr,192,192,1.0,0.980384,1.0,,,,,,117098.6,44967.2
pool_wide,v8,opp_frontier,192,0,0.0,0.0,0.019616,,,,,,92063.1,152592.8
pool_wide,v8,opp_kaito177,192,0,0.0,0.0,0.019616,,,,,,85942.6,162250.1
pool_wide,v8,opp_moon,192,0,0.0,0.0,0.019616,,,,,,92559.0,156024.3
pool_wide,v8,opp_navaz,192,0,0.0,0.0,0.019616,,,,,,88546.6,139868.5
pool_wide,v8,opp_nursrijan,192,192,1.0,0.980384,1.0,,,,,,116520.7,23832.4
pool_wide,v9,ALL,2880,821,0.285069,0.268876,0.301835,v8,239,6,2635,14.8858,104063.0,113910.9
pool_wide,v9,opp_adaptive,192,0,0.0,0.0,0.019616,v8,0,0,192,,95928.5,144984.3
pool_wide,v9,opp_avikdas,192,192,1.0,0.980384,1.0,v8,0,0,192,,139025.2,80.0
pool_wide,v9,opp_builder,192,0,0.0,0.0,0.019616,v8,0,0,192,,96227.9,137073.2
pool_wide,v9,opp_c03,192,82,0.427083,0.359219,0.497808,v8,81,2,109,8.6714,104498.5,107170.8
pool_wide,v9,opp_c04,192,83,0.432292,0.364224,0.503016,v8,80,3,109,8.4518,104073.0,105511.1
pool_wide,v9,opp_c05,192,80,0.416667,0.349233,0.48737,v8,78,1,113,8.6632,102512.8,104818.9
pool_wide,v9,opp_c11,192,0,0.0,0.0,0.019616,v8,0,0,192,,95765.8,145004.9
pool_wide,v9,opp_c25,192,0,0.0,0.0,0.019616,v8,0,0,192,,96368.2,149231.9
pool_wide,v9,opp_desyatio,192,0,0.0,0.0,0.019616,v8,0,0,192,,91533.5,158355.3
pool_wide,v9,opp_ektarr,192,192,1.0,0.980384,1.0,v8,0,0,192,,127609.1,43716.9
pool_wide,v9,opp_frontier,192,0,0.0,0.0,0.019616,v8,0,0,192,,95682.5,144973.7
pool_wide,v9,opp_kaito177,192,0,0.0,0.0,0.019616,v8,0,0,192,,91533.5,158355.3
pool_wide,v9,opp_moon,192,0,0.0,0.0,0.019616,v8,0,0,192,,96368.2,149231.9
pool_wide,v9,opp_navaz,192,0,0.0,0.0,0.019616,v8,0,0,192,,96227.9,137073.2
pool_wide,v9,opp_nursrijan,192,192,1.0,0.980384,1.0,v8,0,0,192,,127590.7,23082.7
